env_temp,hub_speed,wind_speed,f_temp,b_temp,power,grid_power,fb_diff,fe_diff,fb_diff,attack
22.99190521,10.29897118,3.49303484,34.10170746,45.09998322,36.70000076,35.09999847,-10.99827576,11.10980225,22.108078,1
22.99999237,10.30867767,3.572888851,34.18104553,45.09998322,72.90000153,69.19999695,-10.91893768,11.18105316,22.09999084,1
22.80900383,10.28926468,3.431903601,34.20185089,45.09998322,112.8000031,112.8000031,-10.89813232,11.39284706,22.29097939,1
22.62105179,10.4931078,4.014176846,34.22493744,45.09998322,183.6999969,183.6999969,-10.87504578,11.60388565,22.47893143,1
22.71502876,10.26985073,3.896104813,34.28316498,45.09998322,93.90000153,93.90000153,-10.81681824,11.56813622,22.38495445,1
22.20228958,10.46398735,4.048279762,34.29998016,45.09998322,184.6999969,184.6999969,-10.80000305,12.09769058,22.89769363,1
22.10176277,10.54164219,4.116362572,34.29998016,45.10109711,187.3000031,187.3000031,-10.80111694,12.19821739,22.99933434,1
22.02574158,11.52203465,4.431322098,34.3007431,45.12002563,254.5,254.5,-10.81928253,12.27500153,23.09428406,1
22.01004982,10.64841747,3.964146614,34.39020538,45.19562912,195.6999969,195.6999817,-10.80542374,12.38015556,23.1855793,1
21.69644737,11.1628809,4.27385664,34.40811157,45.2766304,230.3999939,230.3999939,-10.86851883,12.7116642,23.58018303,1
21.50023842,10.59988308,4.132547855,34.42034531,46.33437729,192.1000061,192.1000061,-11.91403198,12.92010689,24.83413887,1
21.10185051,10.41545296,4.003339291,34.46009064,47.08400345,177.8999939,178.9666595,-12.62391281,13.35824013,25.98215294,1
21.10000992,10.34750557,3.730350971,34.48520279,47.05604553,175.3000031,175.3000031,-12.57084274,13.38519287,25.95603561,1
20.80000687,10.87167549,4.160036087,34.49744415,47.20780182,209.3999939,209.3999939,-12.71035767,13.69743729,26.40779495,1
20.67095566,10.28926468,3.572217703,34.49998474,47.40496826,106.5,107.9000015,-12.90498352,13.82902908,26.7340126,1
20.50271225,10.29897118,2.669531345,34.49998474,47.41924286,49.79999924,49.80000305,-12.91925812,13.99727249,26.91653061,1
20.2837162,10.26985073,3.418922663,34.49998474,47.40001678,93.40000153,93.40000153,-12.90003204,14.21626854,27.11630058,1
20.49999237,10.28926468,3.469846249,34.49998474,47.3333168,111.1999969,111.1999969,-12.83333206,13.99999237,26.83332443,1
19.9365406,10.29897118,3.433964491,34.49998474,47.30532455,128.6000061,128.6000061,-12.80533981,14.56344414,27.36878395,1
19.50003433,10.75519276,4.093346119,34.49998474,47.30001831,202,201,-12.80003357,14.99995041,27.79998398,1
19.42345238,10.28926468,3.579027176,34.49998474,48.40001678,129.6000061,129.6000061,-13.90003204,15.07653236,28.97656441,1
19.30991554,10.28926468,3.941452503,34.48804092,48.30001831,151.6000061,151.6000061,-13.81197739,15.17812538,28.99010277,1
19.30000877,10.28926468,4.080028057,34.44244766,48.28933334,157.3999939,157.3999939,-13.84688568,15.14243889,28.98932457,1
19.1999588,10.28926468,4.144741058,34.42483139,48.21223831,173.1999969,173.1999969,-13.78740692,15.22487259,29.01227951,1
19.23966026,10.33779812,4.063707352,34.41670227,48.20001984,176.3000031,176.3000031,-13.78331757,15.17704201,28.96035957,1
19.19724655,10.27955723,3.614117384,34.4098053,48.18523407,115.4000015,115.4000015,-13.77542877,15.21255875,28.98798752,1
19.10000992,10.29897118,2.924474716,34.40399933,48.1170311,67.09999847,67.09999847,-13.71303177,15.30398941,29.01702118,1
19.10000992,10.28926468,2.99370718,34.40089035,48.10001373,89.19999695,89.19999695,-13.69912338,15.30088043,29.00000381,1
19.10000992,10.27955723,3.00354147,34.40001678,48.10001373,88.69999695,89.0333252,-13.69999695,15.30000687,29.00000381,1
19.10000992,10.27955723,3.228500605,34.39902115,48.01886749,91.80000305,91.80000305,-13.61984634,15.29901123,28.91885757,1
19.10007858,10.28926468,3.675073862,34.38748932,48.00001526,114.4000015,114.4000092,-13.61252594,15.28741074,28.89993668,1
19.19752121,10.27955723,3.560103893,34.36076736,48.00001526,109.0999985,109.0999908,-13.63924789,15.16324615,28.80249405,1
19.24202156,10.28926468,3.13015604,34.36735535,48.00001526,83.90000153,83.90000153,-13.63265991,15.12533379,28.7579937,1
19.3125,10.28926468,2.882492781,34.35372162,47.9931488,61.40000153,62.90000153,-13.63942719,15.04122162,28.6806488,1
19.46321487,10.28926468,2.634041786,34.30887985,47.90791702,44,44,-13.59903717,14.84566498,28.44470215,1
19.49999237,10.30867767,2.985189199,34.30003738,47.9000206,81.80000305,81.80000305,-13.59998322,14.80004501,28.40002823,1
19.59999084,10.27955723,3.206747055,34.30011749,47.89879608,74.5,75.16666412,-13.59867859,14.70012665,28.29880524,1
19.59864807,10.29897118,3.595354795,34.30001831,47.8351059,113.9000015,113.9000015,-13.53508759,14.70137024,28.23645782,1
19.59999084,10.29897118,3.019393921,34.30001831,47.80011368,64.5,64.5,-13.50009537,14.70002747,28.20012283,1
19.59999084,10.29897118,3.137662172,34.30001831,47.80001831,95,95,-13.5,14.70002747,28.20002747,1
19.59999084,10.28926468,2.622806787,34.30001831,47.80001831,37.70000076,37.70000076,-13.5,14.70002747,28.20002747,1
19.69983101,10.28926468,2.973124504,34.30001831,48.10001373,67.09999847,67.09999847,-13.79999542,14.6001873,28.40018272,1
19.60000992,10.28926468,3.376542568,34.30001831,48.10001373,102.8000031,102.8000031,-13.79999542,14.70000839,28.50000381,1
19.59999084,10.27955723,3.816298962,34.30001831,48.09344864,129.1000061,129.1000061,-13.79343033,14.70002747,28.49345779,1
19.61430931,10.34750557,4.117194176,34.30001831,48.00001526,176.3000031,175.3000031,-13.69999695,14.685709,28.38570595,1
19.69671249,10.30867767,4.032357693,34.30001831,47.92824173,172.1000061,172.1000061,-13.62822342,14.60330582,28.23152924,1
19.60762405,10.58047009,4.097173214,34.28987503,47.80001831,192.1000061,192.1000061,-13.51014328,14.68225098,28.19239426,1
19.79999161,10.29897118,3.96698761,34.28447723,47.78705978,172.6000061,174.4000092,-13.50258255,14.48448563,27.98706818,1
19.79331207,10.72607231,4.383220673,34.29842377,47.80001831,201,201,-13.50159454,14.50511169,28.00670624,1
19.7999649,10.86196899,4.288892269,34.29998016,47.89998627,207.8000031,207.8000183,-13.6000061,14.50001526,28.10002136,1
19.72158051,10.93962383,4.331291676,34.29998016,47.9367485,213.6000061,213.6000061,-13.63676834,14.57839966,28.215168,1
19.79999161,10.61929703,4.337558746,34.29998016,47.94445038,193.1000061,193.1000061,-13.64447021,14.49998856,28.14445877,1
19.70211792,11.33760452,4.556825161,34.32974243,47.98306656,241.3999939,241.3999939,-13.65332413,14.62762451,28.28094864,1
19.77530289,10.29897118,4.17168951,34.39998627,47.9926796,173.1999969,173.1999969,-13.59269333,14.62468338,28.21737671,1
19.79999161,10.27955723,3.155884981,34.40001678,47.95142746,92.90000153,92.90000153,-13.55141068,14.60002518,28.15143585,1
19.79999161,10.28926468,3.321381569,34.40484619,47.9000206,102.3000031,102.3000031,-13.49517441,14.60485458,28.10002899,1
19.79999161,10.38633251,4.024856567,34.44086075,47.9000206,178.8999939,178.8999939,-13.45915985,14.64086914,28.10002899,1
19.79999161,10.27955723,3.658837795,34.48342514,47.99998474,130.6999969,130.6999969,-13.5165596,14.68343353,28.19999313,1
19.79999161,10.29897118,2.482726097,34.4918251,47.99998474,22,20.26666641,-13.50815964,14.6918335,28.19999313,1
19.79999161,0,1.538581967,34.49411392,44.9804039,0,0,-10.48628998,14.69412231,25.18041229,1
19.83707809,0.067947969,1.478524327,34.40001678,42.4985466,0,0,-8.098529816,14.56293869,22.66146851,1
19.99999237,0.038827412,1.7423383,34.30001831,42.79998398,0,0,-8.499965668,14.30002594,22.79999161,1
19.99999237,0.922151029,2.652905464,34.20001984,42.62598801,0,0,-8.42596817,14.20002747,22.62599564,1
20.00419998,10.27955723,2.153405905,34.10001373,42.53981018,4.099999905,5.699999809,-8.439796448,14.09581375,22.5356102,1
20.09999084,10.27955723,2.50611043,34.10617828,43.80123138,45.09999847,44.3666687,-9.695053101,14.00618744,23.70124054,1
20.00000763,10.29897118,2.498744488,34.20199585,43.79998016,32,32,-9.597984314,14.20198822,23.79997253,1
20.00000763,0,1.62275815,34.21660233,43.72742462,-0.5,0.5,-9.510822296,14.2165947,23.72741699,1
19.90455246,0.097068533,1.989551663,34.13753891,43.69328308,-0.5,0.5,-9.555744171,14.23298645,23.78873062,1
19.60708237,0,1.251096606,34.10001373,43.60001755,-0.5,0.5,-9.500003815,14.49293137,23.99293518,1
19.67753029,0.116482235,1.245176673,34.00001526,43.50127029,-0.5,0.5,-9.501255035,14.32248497,23.82374001,1
19.79999161,0.203843907,2.037555695,33.94368362,43.46738052,-0.5,0.5,-9.523696899,14.14369202,23.66738892,1
19.79969025,0,2.318279266,33.80001831,43.30001831,-0.5,0.5,-9.5,14.00032806,23.50032806,1
19.79999161,10.28926468,3.507291794,33.71444321,43.20243835,117.5,117.5,-9.487995148,13.9144516,23.40244675,1
19.97495651,10.29897118,3.643289089,33.69971466,43.21970749,118.5999985,118.5999985,-9.519992828,13.72475815,23.24475098,1
19.80000687,11.1628809,4.635084152,33.70226669,43.29998016,230.3999939,230.3999939,-9.59771347,13.90225983,23.4999733,1
19.79947662,10.60959053,4.227442741,33.7984581,43.30183411,192.1000061,193.1000061,-9.503376007,13.99898148,23.50235748,1
19.72774315,10.27955723,3.587483883,33.79998016,43.42396927,126.5,126.5,-9.623989105,14.07223701,23.69622612,1
19.80044365,10.28926468,4.105775356,33.79998016,43.49736404,171.6000061,171.6000061,-9.697383881,13.99953651,23.69692039,1
19.44060326,9.755387306,1.816580772,33.79998016,43.49998474,0,0,-9.700004578,14.35937691,24.05938148,1
19.39026451,0.174723357,2.428010702,33.75617981,43.49998474,-0.5,0.5,-9.743804932,14.3659153,24.10972023,1
19.30000877,0.174723357,2.429317474,33.62493134,43.491539,-0.5,0.5,-9.866607666,14.32492256,24.19153023,1
19.48054123,10.29897118,3.486862898,33.60001373,43.30001831,132.1999969,132.1999969,-9.700004578,14.1194725,23.81947708,1
19.40002441,10.29897118,3.031412125,33.59996414,43.47823334,121.6999969,122.3000031,-9.878269196,14.19993973,24.07820892,1
19.30077171,10.27955723,3.357309103,33.59998322,44.00001526,146.3999939,146.3999939,-10.40003204,14.2992115,24.69924355,1
19.21898842,10.28926468,2.549292564,33.62312317,44.00001526,45.09999847,44,-10.37689209,14.40413475,24.78102684,1
19.10000992,10.26985073,2.71867156,33.63722992,44.08984756,61.90000153,61.90000153,-10.45261765,14.53722,24.98983765,1
19.09116936,10.27955723,2.849307537,33.6302948,44.09274292,43,43,-10.46244812,14.53912544,25.00157356,1
19.09901428,10.29897118,2.599169731,33.65340424,44.09998322,32.5,29.29999924,-10.44657898,14.55438995,25.00096893,1
19.09998512,10.27955723,2.748330355,33.65981293,44.09998322,85,83.40000153,-10.44017029,14.5598278,24.99999809,1
19.09999084,10.28926468,2.939269304,33.6781311,44.09998322,117,117,-10.42185211,14.57814026,24.99999237,1
19.00000763,10.28926468,3.881671429,33.67874146,44.09998322,147.3999939,147.3999939,-10.42124176,14.67873383,25.09997559,1
19.0194397,11.65793037,4.419243813,33.68377686,44.10007477,266.6000061,265.6000061,-10.41629791,14.66433716,25.08063507,1
19.10000992,12.14327335,4.345161438,33.70010757,44.19998169,301.7999878,301.7999878,-10.49987411,14.60009766,25.09997177,1
19.04337502,14.56027985,5.888556957,33.79998016,44.29998016,559,559,-10.5,14.75660515,25.25660515,1
19.00000763,14.64764118,5.938743591,33.89996719,44.42821884,553.7000122,553.7000122,-10.52825165,14.89995956,25.42821121,1
18.8322506,13.45369816,5.6876688,34.07600021,44.58966446,428.7999878,428.7999878,-10.51366425,15.24374962,25.75741386,1
18.80000687,11.58027554,4.391319752,34.18527603,44.69823074,261.3999939,261.3999939,-10.51295471,15.38526917,25.89822388,1
18.45426369,10.29897118,3.812450171,34.29998016,45.29998398,169,169,-11.00000381,15.84571648,26.84572029,1
18.29995537,10.27955723,3.324504137,34.29998016,45.77313232,124.9000015,124.9000092,-11.47315216,16.0000248,27.47317696,1
18.17817497,10.26985073,3.487368584,34.29998016,45.88191986,150.1000061,154.3000031,-11.5819397,16.12180519,27.70374489,1
18.04317093,10.29897118,3.077757835,34.29998016,45.99998474,106,106,-11.70000458,16.25680923,27.95681381,1
18.10450554,10.27955723,3.262981176,34.29998016,46.00001526,154.3000031,154.3000031,-11.7000351,16.19547462,27.89550972,1
18.10000992,10.27955723,3.245327711,34.29998016,46.00001526,88.69999695,88.69999695,-11.7000351,16.19997025,27.90000534,1
18.12119865,10.29897118,3.421378374,34.29998016,45.80001831,129.6000061,129.6000061,-11.50003815,16.17878151,27.67881966,1
18.03138542,10.28926468,2.965624571,34.29998016,45.30421066,82.40000153,82.40000153,-11.0042305,16.26859474,27.27282524,1
17.80000687,10.27955723,3.334041595,34.29611969,45.1968689,107.5999985,107.5999908,-10.90074921,16.49611282,27.39686203,1
17.71197891,10.30867767,3.482996464,34.29338837,45.10001373,124.9000015,124.9000092,-10.80662537,16.58140945,27.38803482,1
17.6009903,10.29897118,3.203305244,34.27298355,45.10001373,132.8000031,132.8000031,-10.82703018,16.67199326,27.49902344,1
17.91371536,10.57076263,4.060164928,34.24352264,45.07099152,190,189.2666626,-10.82746887,16.32980728,27.15727615,1
17.94062996,10.89108944,4.000489712,34.20084763,44.80001831,210.3999939,210.3999939,-10.59917068,16.26021767,26.85938835,1
18.07109833,10.38633251,3.602909565,34.20237732,44.50001907,178.8999939,178.8999939,-10.29764175,16.13127899,26.42892075,1
18.3000679,10.69695187,3.740234852,34.19997787,44.2148819,198.3999939,198.3999939,-10.01490402,15.89990997,25.914814,1
18.33896637,10.4834013,3.935566664,34.22408295,44.0045433,185.8000031,185.8000031,-9.780460358,15.88511658,25.66557693,1
18.29847527,10.34750557,3.70895648,34.22114182,44.29998016,177.8999939,175.3000031,-10.07883835,15.92266655,26.0015049,1
18.49642181,10.28926468,3.931221485,34.23794937,44.29998016,118.0999985,118.0999908,-10.06203079,15.74152756,25.80355835,1
18.69854546,11.5026207,4.132157326,34.23491287,44.29998016,254.5,254.5,-10.06506729,15.53636742,25.60143471,1
18.98036766,10.26014328,3.671618938,34.27072906,44.09186935,122.8000031,122.8000031,-9.821140289,15.2903614,25.11150169,1
19.10995865,11.25024223,4.506567955,34.21339417,43.84404755,233.5,233.5,-9.630653381,15.10343552,24.7340889,1
19.3412075,11.8423605,4.877510071,34.23934555,43.80001831,276,276,-9.56067276,14.89813805,24.45881081,1
19.59999084,12.96835613,5.073178768,34.29550552,43.88980103,378.3999939,378.3999939,-9.594295502,14.69551468,24.28981018,1
19.74179077,16.40458107,6.94879055,34.29998016,43.99998474,892.2999878,892.2999268,-9.700004578,14.55818939,24.25819397,1
19.94993591,16.65695953,7.026409626,34.49998474,44.08095932,968.9000244,956.7999268,-9.580974579,14.55004883,24.13102341,1
20.46855927,16.75402832,7.611098766,34.79998016,44.10001373,1010.400024,1010.400024,-9.300033569,14.3314209,23.63145447,1
20.79999161,15.56979275,6.722907066,35.09998322,44.29966354,696,696,-9.199680328,14.29999161,23.49967194,1
21.11218262,16.05513573,6.533268452,35.30654526,44.49995041,796.2000122,796.1999512,-9.193405151,14.19436264,23.38776779,1
21.36809921,13.73519707,6.205046177,35.58640671,44.59998322,456.6000061,456.5999756,-9.013576508,14.2183075,23.231884,1
21.23592377,15.58920574,6.993152142,35.79998016,44.79998016,692.7999878,692.7999878,-9,14.5640564,23.5640564,1
21.39211273,14.74470997,5.839698792,36.04218292,44.99998474,589.9000244,589.9000244,-8.957801819,14.65007019,23.60787201,1
21.30209541,15.66686058,6.071995735,36.29982758,45.09998322,710.7000122,713.7999878,-8.80015564,14.99773216,23.7978878,1
21.39893341,13.73519707,5.612024307,36.49998474,45.29998398,456.6000061,456.5999756,-8.799999237,15.10105133,23.90105057,1
21.29979134,13.69636917,5.385555744,36.66540527,45.49998474,454.5,454.5,-8.834579468,15.36561394,24.20019341,1
21.29851341,15.14269066,6.299708843,36.79998016,45.59998322,635.5999756,635.5999756,-8.800003052,15.50146675,24.3014698,1
21.20160675,16.36575508,6.999511719,37.02274704,45.79301071,877.0999756,877.0999756,-8.770263672,15.82114029,24.59140396,1
21.59160233,16.10367012,6.050542831,37.22210693,45.89998627,813.5,813.5,-8.677879333,15.63050461,24.30838394,1
21.72243118,14.60881424,6.340431213,37.39923859,46.00071335,555.7999878,555.7999878,-8.601474762,15.6768074,24.27828217,1
21.62202263,14.05552292,5.969453812,37.50429535,46.1700592,490.7000122,490.7000122,-8.665763855,15.88227272,24.54803658,1
21.51893044,16.30751228,6.951529503,37.69973755,46.29998016,857.5999756,857.5999756,-8.600242615,16.18080711,24.78104973,1
21.9227829,15.42418957,6.540893078,37.89983368,46.49998474,678.0999756,678.0999756,-8.600151062,15.97705078,24.57720184,1
21.36601257,15.79304981,7.049097538,38.02692413,46.59998322,728.5,735.9000244,-8.573059082,16.66091156,25.23397064,1
21.96146011,16.25897789,7.371671677,38.19998169,46.77802277,840.7999878,840.7999878,-8.578041077,16.23852158,24.81656265,1
21.76492882,16.77344131,8.023755074,38.43080902,46.79998016,1066.599976,1066.599976,-8.369171143,16.6658802,25.03505135,1
21.30000687,16.81226921,8.232431412,38.59998322,46.79998016,1387.800049,1393,-8.199996948,17.29997635,25.4999733,1
21.40025711,16.69578743,7.420526505,38.79998016,46.90983582,970.5,970.5,-8.109855652,17.39972305,25.5095787,1
22.40522385,15.45331001,6.710543633,38.99695969,46.99998474,679.7000122,679.7000122,-8.003025055,16.59173584,24.59476089,1
21.51338577,16.8705101,7.91075182,39.09360123,46.90630341,1336.400024,1325.199951,-7.812702179,17.58021545,25.39291763,1
21.60229492,15.96777344,6.795500755,39.19995117,46.70363617,774.2000122,774.2000732,-7.503684998,17.59765625,25.10134125,1
21.80975533,14.59910679,6.032509327,39.30808258,46.63012695,555.7999878,555.7999878,-7.322044373,17.49832726,24.82037163,1
21.70341873,15.83187771,7.135346413,39.42961502,46.69998169,741.5999756,744.0666504,-7.270366669,17.72619629,24.99656296,1
21.59170723,16.77344131,6.734249115,39.49998474,46.79998016,1246.599976,1246.599976,-7.299995422,17.90827751,25.20827293,1
21.68738174,15.15239716,6.091462612,39.59998322,46.84662247,633.5,633.5,-7.246639252,17.91260147,25.15924072,1
21.90608597,16.68608093,6.555078506,39.69592667,46.9230423,956.7999878,967.666626,-7.227115631,17.7898407,25.01695633,1
21.69789886,16.200737,6.788550377,39.79998016,46.99998474,840.2999878,840.3000488,-7.200004578,18.1020813,25.30208588,1
21.7864399,14.1914196,5.932543278,39.83058929,47.00001907,504.3999939,504.3999939,-7.169429779,18.0441494,25.21357918,1
21.79945946,15.27858639,5.822435379,39.99123764,47.09061813,653.5,653.5,-7.099380493,18.19177818,25.29115868,1
21.50716209,15.29800034,6.134678364,39.99998474,47.09998322,651.9000244,651.9000244,-7.099998474,18.49282265,25.59282112,1
21.10007668,15.83187771,6.56347084,40.00001526,47.09998322,734.7999878,732.2000122,-7.099967957,18.89993858,25.99990654,1
21.09998322,14.502038,5.50824213,40.09998322,47.10041809,549.5,549.5,-7.000434875,19,26.00043488,1
20.79999161,15.84158421,6.512433529,40.09998322,47.13236237,735.2999878,735.2999878,-7.03237915,19.29999161,26.33237076,1
