环境温度,风轮转速,60s平均风速,主轴前轴承温度,主轴后轴承温度,发电机有功功率,电网有功功率,前后轴承温差,前轴承环境温升,后轴承环境温升,attack
18.00000762939453,10.279557228088379,2.842545986175537,30.908916473388672,41.09998321533203,63.5,63.5,-10.19106674194336,12.90890884399414,23.0999755859375,1.0
17.800006866455078,10.289264678955078,3.4930849075317383,30.99999237060547,40.649620056152344,134.3000030517578,134.3000030517578,-9.649627685546875,13.19998550415039,22.849613189697266,1.0
17.769073486328125,0.553290605545044,3.5131001472473145,31.099990844726562,40.7034797668457,-0.5,0.5,-9.60348892211914,13.330917358398438,22.934406280517578,1.0
17.616661071777344,10.308677673339844,3.189753532409668,31.099990844726562,40.79998016357422,101.80000305175781,101.80000305175781,-9.699989318847656,13.483329772949219,23.183319091796875,1.0
17.691137313842773,10.279557228088379,2.842144727706909,31.219999313354492,40.44261169433594,89.19999694824219,89.19999694824219,-9.222612380981445,13.528861999511719,22.751474380493164,1.0
17.800006866455078,10.308677673339844,3.098677396774292,31.354747772216797,40.11301040649414,124.4000015258789,124.4000015258789,-8.758262634277344,13.554740905761719,22.313003540039062,1.0
17.707002639770508,10.298971176147461,3.479206085205078,31.49999237060547,40.55492401123047,130.10000610351562,129.60000610351562,-9.054931640625,13.792989730834961,22.84792137145996,1.0
17.50000762939453,10.279557228088379,3.0695369243621826,31.539997100830078,40.100013732910156,96.5,97.5999984741211,-8.560016632080078,14.039989471435547,22.600006103515625,1.0
17.300006866455078,10.308677673339844,3.1474928855895996,31.599990844726562,40.001121520996094,104.4000015258789,104.39999389648438,-8.401130676269531,14.299983978271484,22.701114654541016,1.0
17.00000762939453,10.289264678955078,3.883557081222534,31.60045623779297,43.35578536987305,164.1999969482422,164.1999969482422,-11.755329132080078,14.600448608398438,26.355777740478516,1.0
16.999893188476562,10.823141098022461,4.149779796600342,31.691999435424805,43.98505783081055,207.3000030517578,207.29998779296875,-12.293058395385742,14.692106246948242,26.985164642333984,1.0
16.600318908691406,12.05591106414795,4.677204132080078,31.725584030151367,44.101776123046875,294.3999938964844,294.3999938964844,-12.376192092895508,15.125265121459961,27.50145721435547,1.0
16.50000762939453,12.541254043579102,4.863258361816406,31.799991607666016,44.353294372558594,338.0,340.6000061035156,-12.553302764892578,15.299983978271484,27.853286743164062,1.0
16.755287170410156,0.20384390652179718,4.091484069824219,31.899417877197266,43.30088424682617,0.0,0.0,-11.401466369628906,15.14413070678711,26.545597076416016,1.0
16.898033142089844,13.201319694519043,4.664551258087158,31.997039794921875,45.064361572265625,402.0,402.0,-13.06732177734375,15.099006652832031,28.16632843017578,1.0
16.63349151611328,12.900407791137695,5.1908721923828125,32.02971267700195,43.91679382324219,373.70001220703125,372.3000183105469,-11.887081146240234,15.396221160888672,27.283302307128906,1.0
16.507503509521484,10.522228240966797,3.746454954147339,32.22372055053711,42.619449615478516,188.89999389648438,188.89999389648438,-10.395729064941406,15.716217041015625,26.11194610595703,1.0
16.500995635986328,10.939623832702637,3.820516586303711,32.39997863769531,42.28178405761719,216.1999969482422,216.1999969482422,-9.881805419921875,15.898983001708984,25.78078842163086,1.0
16.497934341430664,10.968744277954102,4.137907028198242,32.59063720703125,43.12287139892578,213.10000610351562,213.10000610351562,-10.532234191894531,16.092702865600586,26.624937057495117,1.0
16.586423873901367,11.73558521270752,4.085910320281982,32.59998321533203,42.9751091003418,269.70001220703125,269.70001220703125,-10.375125885009766,16.013559341430664,26.38868522644043,1.0
16.698131561279297,13.230441093444824,5.347372531890869,32.685325622558594,42.11022186279297,404.1000061035156,404.0999755859375,-9.424896240234375,15.987194061279297,25.412090301513672,1.0
17.091218948364258,12.34711742401123,4.4417548179626465,32.79998016357422,42.29994201660156,318.0,322.20001220703125,-9.499961853027344,15.708761215209961,25.208723068237305,1.0
17.100570678710938,11.424965858459473,4.049676418304443,32.949920654296875,42.40001678466797,247.1999969482422,247.20001220703125,-9.450096130371094,15.849349975585938,25.29944610595703,1.0
17.16481590270996,10.289264678955078,3.246056079864502,32.99998474121094,42.38740921020508,119.5999984741211,119.59999084472656,-9.38742446899414,15.835168838500977,25.222593307495117,1.0
17.11652946472168,10.279557228088379,3.1836464405059814,32.99998474121094,42.30550765991211,112.80000305175781,112.80000305175781,-9.305522918701172,15.883455276489258,25.18897819519043,1.0
17.422107696533203,10.328091621398926,3.5786874294281006,33.03431701660156,42.30228805541992,174.6999969482422,174.6999969482422,-9.26797103881836,15.61220932006836,24.88018035888672,1.0
17.720291137695312,10.67753791809082,3.9539284706115723,33.08945846557617,42.304325103759766,196.8000030517578,196.79998779296875,-9.214866638183594,15.36916732788086,24.584033966064453,1.0
17.85346794128418,10.522228240966797,3.9228405952453613,33.09998321533203,42.300018310546875,186.3000030517578,186.3000030517578,-9.200035095214844,15.246515274047852,24.446550369262695,1.0
18.295625686645508,10.017472267150879,2.309842824935913,33.09998321533203,42.300018310546875,0.0,0.0,-9.200035095214844,14.804357528686523,24.004392623901367,1.0
18.463468551635742,10.279557228088379,2.9934613704681396,33.09998321533203,42.300018310546875,64.0,64.0,-9.200035095214844,14.636514663696289,23.836549758911133,1.0
18.70130729675293,10.260143280029297,2.2334508895874023,33.09998321533203,42.300018310546875,-0.5,-0.5,-9.200035095214844,14.398675918579102,23.598711013793945,1.0
18.718463897705078,10.308677673339844,2.9638822078704834,33.09998321533203,42.300018310546875,69.80000305175781,63.5,-9.200035095214844,14.381519317626953,23.581554412841797,1.0
19.36981773376465,10.269850730895996,2.650686502456665,33.10511779785156,42.300018310546875,0.0,0.0,-9.194900512695312,13.735300064086914,22.930200576782227,1.0
19.30539894104004,10.289264678955078,3.4426920413970947,33.13921356201172,42.300018310546875,107.5999984741211,107.59999084472656,-9.160804748535156,13.83381462097168,22.994619369506836,1.0
20.279682159423828,10.279557228088379,3.0500385761260986,33.19996643066406,42.311065673828125,79.69999694824219,77.5999984741211,-9.111099243164062,12.920284271240234,22.031383514404297,1.0
19.999094009399414,10.289264678955078,3.6460468769073486,33.20515441894531,42.32032775878906,114.9000015258789,114.89999389648438,-9.11517333984375,13.206060409545898,22.32123374938965,1.0
20.26157569885254,10.308677673339844,4.158384799957275,33.28062057495117,42.386375427246094,172.10000610351562,172.10000610351562,-9.105754852294922,13.019044876098633,22.124799728393555,1.0
20.671743392944336,10.308677673339844,3.4971585273742676,33.29998016357422,42.399986267089844,111.19999694824219,111.19999694824219,-9.100006103515625,12.628236770629883,21.728242874145508,1.0
20.99373435974121,10.298971176147461,3.7058253288269043,33.29998016357422,42.48801803588867,135.89999389648438,135.89999389648438,-9.188037872314453,12.306245803833008,21.49428367614746,1.0
21.3582820892334,10.298971176147461,3.085603713989258,33.29998016357422,42.49998474121094,77.5999984741211,77.5999984741211,-9.200004577636719,11.94169807434082,21.14170265197754,1.0
21.43852996826172,10.308677673339844,3.9729175567626953,33.30003356933594,42.49998474121094,172.10000610351562,173.16665649414062,-9.199951171875,11.861503601074219,21.06145477294922,1.0
21.603925704956055,10.376626014709473,3.7094852924346924,33.399986267089844,42.49998474121094,178.89999389648438,178.89999389648438,-9.099998474121094,11.796060562133789,20.896059036254883,1.0
22.002532958984375,11.14346694946289,4.416224479675293,33.49997329711914,42.58784484863281,228.3000030517578,228.80001831054688,-9.087871551513672,11.497440338134766,20.585311889648438,1.0
21.600662231445312,11.73558521270752,4.599781036376953,33.49998474121094,42.79230880737305,269.20001220703125,269.20001220703125,-9.29232406616211,11.899322509765625,21.191646575927734,1.0
22.099340438842773,10.871675491333008,4.211860179901123,33.59998321533203,43.49998474121094,209.89999389648438,209.89999389648438,-9.900001525878906,11.500642776489258,21.400644302368164,1.0
22.284833908081055,10.706659317016602,3.843440294265747,33.60010528564453,43.55730056762695,198.89999389648438,198.89999389648438,-9.957195281982422,11.315271377563477,21.2724666595459,1.0
22.25905990600586,10.852261543273926,4.035422325134277,33.699981689453125,43.59998321533203,208.89999389648438,208.89999389648438,-9.900001525878906,11.440921783447266,21.340923309326172,1.0
22.615528106689453,10.308677673339844,2.99163556098938,33.780914306640625,43.59998321533203,11.5,11.5,-9.819068908691406,11.165386199951172,20.984455108642578,1.0
22.680545806884766,10.250436782836914,3.521135091781616,33.79998016357422,43.59998321533203,55.099998474121094,55.099998474121094,-9.800003051757812,11.119434356689453,20.919437408447266,1.0
22.998254776000977,10.279557228088379,3.6610875129699707,33.79998016357422,43.6214485168457,112.80000305175781,112.80000305175781,-9.821468353271484,10.801725387573242,20.623193740844727,1.0
22.705663681030273,10.279557228088379,3.460853338241577,33.86643981933594,43.67544937133789,116.5,116.5,-9.809009552001953,11.160776138305664,20.969785690307617,1.0
22.993906021118164,10.279557228088379,3.5646746158599854,33.914520263671875,43.709014892578125,61.900001525878906,61.166664123535156,-9.79449462890625,10.920614242553711,20.71510887145996,1.0
23.297897338867188,10.289264678955078,3.495558738708496,33.99968719482422,43.768550872802734,56.599998474121094,56.599998474121094,-9.768863677978516,10.701789855957031,20.470653533935547,1.0
22.606456756591797,10.328091621398926,4.164200305938721,33.99998474121094,43.79979705810547,174.1999969482422,174.1999969482422,-9.799812316894531,11.39352798461914,21.193340301513672,1.0
22.9885196685791,10.318385124206543,3.488391160964966,33.99998474121094,43.79998016357422,71.9000015258789,69.76666259765625,-9.799995422363281,11.011465072631836,20.811460494995117,1.0
23.235492706298828,10.279557228088379,3.6751859188079834,33.99998474121094,43.79998016357422,155.3000030517578,155.3000030517578,-9.799995422363281,10.76449203491211,20.56448745727539,1.0
23.114042282104492,10.260143280029297,3.0466315746307373,33.99998474121094,43.79998016357422,39.29999923706055,39.29999923706055,-9.799995422363281,10.885942459106445,20.685937881469727,1.0
23.284473419189453,9.939817428588867,2.751089572906494,34.00816345214844,43.800018310546875,-1.0,-1.0,-9.791854858398438,10.723690032958984,20.515544891357422,1.0
23.599985122680664,10.842555046081543,2.2944858074188232,34.08821487426758,43.99998474121094,-0.5,0.5,-9.91176986694336,10.488229751586914,20.399999618530273,1.0
23.18566131591797,10.269850730895996,3.011660099029541,34.09998321533203,44.004974365234375,69.80000305175781,69.80000305175781,-9.904991149902344,10.914321899414062,20.819313049316406,1.0
23.277782440185547,10.308677673339844,2.742237091064453,34.09998321533203,44.05469512939453,47.20000076293945,47.20000076293945,-9.9547119140625,10.822200775146484,20.776912689208984,1.0
23.402843475341797,10.308677673339844,2.422093152999878,34.09998321533203,44.090755462646484,110.19999694824219,110.19999694824219,-9.990772247314453,10.697139739990234,20.687911987304688,1.0
22.991905212402344,10.298971176147461,3.493034839630127,34.101707458496094,45.09998321533203,36.70000076293945,35.099998474121094,-10.998275756835938,11.10980224609375,22.108078002929688,1.0
22.99999237060547,10.308677673339844,3.5728888511657715,34.18104553222656,45.09998321533203,72.9000015258789,69.19999694824219,-10.918937683105469,11.181053161621094,22.099990844726562,1.0
22.809003829956055,10.289264678955078,3.431903600692749,34.20185089111328,45.09998321533203,112.80000305175781,112.80000305175781,-10.89813232421875,11.392847061157227,22.290979385375977,1.0
22.621051788330078,10.493107795715332,4.014176845550537,34.224937438964844,45.09998321533203,183.6999969482422,183.6999969482422,-10.875045776367188,11.603885650634766,22.478931427001953,1.0
22.715028762817383,10.269850730895996,3.8961048126220703,34.283164978027344,45.09998321533203,93.9000015258789,93.9000015258789,-10.816818237304688,11.568136215209961,22.38495445251465,1.0
22.202289581298828,10.463987350463867,4.048279762268066,34.29998016357422,45.09998321533203,184.6999969482422,184.6999969482422,-10.800003051757812,12.09769058227539,22.897693634033203,1.0
22.101762771606445,10.541642189025879,4.116362571716309,34.29998016357422,45.101097106933594,187.3000030517578,187.3000030517578,-10.801116943359375,12.198217391967773,22.99933433532715,1.0
22.025741577148438,11.522034645080566,4.43132209777832,34.300743103027344,45.120025634765625,254.5,254.5,-10.819282531738281,12.275001525878906,23.094284057617188,1.0
22.01004981994629,10.648417472839355,3.964146614074707,34.39020538330078,45.19562911987305,195.6999969482422,195.69998168945312,-10.805423736572266,12.380155563354492,23.185579299926758,1.0
21.696447372436523,11.162880897521973,4.2738566398620605,34.408111572265625,45.27663040161133,230.39999389648438,230.39999389648438,-10.868518829345703,12.711664199829102,23.580183029174805,1.0
21.5002384185791,10.599883079528809,4.132547855377197,34.420345306396484,46.33437728881836,192.10000610351562,192.10000610351562,-11.914031982421875,12.920106887817383,24.834138870239258,1.0
21.101850509643555,10.41545295715332,4.0033392906188965,34.46009063720703,47.08400344848633,177.89999389648438,178.96665954589844,-12.623912811279297,13.358240127563477,25.982152938842773,1.0
21.10000991821289,10.347505569458008,3.730350971221924,34.48520278930664,47.05604553222656,175.3000030517578,175.3000030517578,-12.570842742919922,13.38519287109375,25.956035614013672,1.0
20.800006866455078,10.871675491333008,4.160036087036133,34.49744415283203,47.207801818847656,209.39999389648438,209.39999389648438,-12.710357666015625,13.697437286376953,26.407794952392578,1.0
20.670955657958984,10.289264678955078,3.5722177028656006,34.49998474121094,47.40496826171875,106.5,107.9000015258789,-12.904983520507812,13.829029083251953,26.734012603759766,1.0
20.50271224975586,10.298971176147461,2.6695313453674316,34.49998474121094,47.41924285888672,49.79999923706055,49.80000305175781,-12.919258117675781,13.997272491455078,26.91653060913086,1.0
20.283716201782227,10.269850730895996,3.4189226627349854,34.49998474121094,47.40001678466797,93.4000015258789,93.4000015258789,-12.900032043457031,14.216268539428711,27.116300582885742,1.0
20.49999237060547,10.289264678955078,3.469846248626709,34.49998474121094,47.333316802978516,111.19999694824219,111.19999694824219,-12.833332061767578,13.999992370605469,26.833324432373047,1.0
19.936540603637695,10.298971176147461,3.433964490890503,34.49998474121094,47.30532455444336,128.60000610351562,128.60000610351562,-12.805339813232422,14.563444137573242,27.368783950805664,1.0
19.50003433227539,10.755192756652832,4.093346118927002,34.49998474121094,47.300018310546875,202.0,201.0,-12.800033569335938,14.999950408935547,27.799983978271484,1.0
19.423452377319336,10.289264678955078,3.5790271759033203,34.49998474121094,48.40001678466797,129.60000610351562,129.60000610351562,-13.900032043457031,15.076532363891602,28.976564407348633,1.0
